total_playtime_hours,last_login_days_ago,in_app_purchases,engagement_score
-1.686257531052246,0.0746727309176768,1.410074684205376,-0.8362204588821349
-0.2406995722735102,-0.8552920913965647,-0.8671777127671303,3.602888586223019
-0.616261198818966,-0.1319861184854879,-0.411727233372629,0.6681159146817023
-0.0068593142357735,0.8668649869631418,-0.8671777127671303,126.60796145662528
0.3757883807350682,-0.4764175341574292,-1.3226281921616316,-3.5195154102967328
0.2057227385258052,0.0402295893504827,0.4991737254163734,2.4263212991439453
0.1915506016750333,1.0390806947991125,0.9546242048108746,4.983405754959548
1.6016782183268392,-0.3730881094558468,-1.3226281921616316,-0.8257713186797864
0.2907555596304367,-0.924178374530953,0.0437232460218721,0.1503728504759794
-0.8146711147297728,-0.6141901004262057,-0.411727233372629,0.505396938589859
-0.4957980355874047,0.0402295893504827,-1.3226281921616316,2.667729144763639
1.445784712968348,2.692351490024431,1.865525163599877,1.2903112363509643
-0.4674537618858608,1.176853261067889,-1.7780786715561328,3.8038344214556
-1.5303640256937547,-0.1319861184854879,-1.7780786715561328,1.161874077307097
-0.1910970932958084,1.865716092411772,-1.3226281921616316,6.921598781735427
-0.949306414812106,-0.958621516098147,-0.411727233372629,0.4337183064724015
-0.2194413669973523,0.0402295893504827,-1.7780786715561328,8.103119877011874
1.452870781393734,-0.5797469588590116,0.0437232460218721,0.030094173301631
0.8363828283851555,-0.6141901004262057,-0.411727233372629,-0.4922653798545369
1.5095593287968216,-0.7864058082621764,0.9546242048108746,0.6323818234779205
-0.8926178674090184,0.93575127009753,0.0437232460218721,-0.0489837112334535
-0.8501014568567027,0.2124452971864533,-2.233529150950634,2.62739865568033
0.3757883807350682,0.660206137559977,0.9546242048108746,2.5402563016466777
-1.636655052074544,-0.407531251023041,-0.8671777127671303,0.5298508138144746
-0.0564617932134752,-0.8208489498293705,0.4991737254163734,-8.842477749621226
0.2269809438019631,1.1424101195006948,1.410074684205376,6.2120305796674735
1.6512806973045409,-0.2353155431870703,0.9546242048108746,0.5781079045434827
-0.0635478616388612,-0.7519626666949822,0.0437232460218721,-0.6881447517133629
-1.466589409865281,0.1435590140520651,0.4991737254163734,-0.3403659713606828
-0.9138760726851762,4.138963435846584,0.9546242048108746,-1.0445996775062896
1.296977276035243,-0.924178374530953,1.410074684205376,1.0871923805727914
-0.793412909453615,-0.7519626666949822,-0.411727233372629,0.518938396200449
-0.439109488184317,0.0746727309176768,-0.411727233372629,0.9376627494491676
1.4103543708414183,-0.924178374530953,0.4991737254163734,0.3539324558508012
-0.7367243620505273,-0.0975429769182938,1.410074684205376,-1.914004608625597
1.6583667657299268,1.7623866677101891,-0.411727233372629,-0.2482712263466916
0.6308868440489628,-0.8552920913965647,1.865525163599877,2.9569416635964294
0.8434688968105415,-0.2697586847542644,0.4991737254163734,0.5918034550762395
-1.3673844519098777,-0.1319861184854879,0.9546242048108746,-0.6981439527976445
-1.629568983649158,-0.958621516098147,0.0437232460218721,-0.0268313368589827
1.4174404392668043,-0.683076383560594,1.865525163599877,1.3161131507108252
-0.2336135038481242,-1.0275077992325352,0.0437232460218721,-0.1871686224805024
-0.0777199984896331,-0.7519626666949822,0.4991737254163734,-6.423545684188444
0.0143988910403843,-0.8552920913965647,0.4991737254163734,34.64345201982029
-0.3399045302289136,-0.8208489498293705,0.0437232460218721,-0.1286376864977063
-0.97765068851365,1.5557278183070244,-1.3226281921616316,1.3528776039103705
-1.67917146262686,2.382363215919684,-0.8671777127671303,0.516434977855273
0.1986366701004192,0.93575127009753,1.410074684205376,7.098405845376412
0.248239149078121,-0.8208489498293705,0.0437232460218721,0.1761264688488941
-0.5879169251174222,0.0402295893504827,3.2318766017833807,-5.497258943051028
-1.0485113727675095,0.8324218453959477,-2.233529150950634,2.130210993482302
-0.8855317989836324,-0.7519626666949822,0.0437232460218721,-0.04937568569408
-0.5028841040127907,0.2468884387536475,0.4991737254163734,-0.9926415407616151
0.7371778704297521,0.7635355622615595,-0.8671777127671303,-1.176332041738016
0.6592311177505066,0.4191041465896181,0.9546242048108746,1.448065327096538
0.1844645332496473,-0.6486332419933999,0.9546242048108746,5.174829218941523
-0.098978203765791,1.176853261067889,-0.411727233372629,4.160197090643219
1.5308175340729795,-0.2697586847542644,0.0437232460218721,0.0285618366855085
-1.0130810306405795,-0.2353155431870703,1.410074684205376,-1.3918813602968836
-0.2548717091242821,0.8668649869631418,0.4991737254163734,-1.958606206995786
-0.0281175195119314,-0.0630998353510996,-1.3226281921616316,47.05602682585302
0.4891654755412436,0.1780021556192592,-1.3226281921616316,-2.7037908854654296
1.3890961655652605,-0.958621516098147,1.865525163599877,1.3429680249390803
-0.4532816250350889,0.7635355622615595,1.865525163599877,-4.11568927010479
1.0277066758705764,1.7279435261429952,-0.8671777127671303,-0.8437906410660759
0.9143295810644012,-0.2697586847542644,-0.8671777127671303,-0.9484197454928412
-0.0352035879373173,-0.8552920913965647,-0.8671777127671303,24.640218960102736
-0.4887119671620187,-0.0975429769182938,0.0437232460218721,-0.0894681195489778
-1.4028147940368074,0.1780021556192592,0.0437232460218721,-0.031168446392353
0.6450589808997347,-0.6141901004262057,-0.411727233372629,-0.6382685349377004
1.4953871919460495,-0.9930646576653412,-0.8671777127671303,-0.5798979143719135
0.2057227385258052,-0.9930646576653412,0.0437232460218721,0.2125244933556742
-0.9280482095359482,-0.407531251023041,0.0437232460218721,-0.0471136269741903
1.0135345390198045,-0.4419743925902351,1.410074684205376,1.3912311002820403
-0.2336135038481242,0.8324218453959477,3.2318766017833807,-13.83488067835046
-0.8571875252820886,-0.7519626666949822,1.865525163599877,-2.1763579988707136
0.6379729124743487,-0.924178374530953,0.4991737254163734,0.7824249139845789
1.5875060814760673,0.0057864477832885,-1.3226281921616316,-0.8331431773162614
-0.7508964989012992,1.3146258273366656,-0.411727233372629,0.5483215292525173
0.8576410336613135,-0.3730881094558468,1.410074684205376,1.6441123823821038
0.602542570347419,-0.0975429769182938,0.0437232460218721,0.0725633715190398
-1.67917146262686,-0.2353155431870703,1.410074684205376,-0.8397493127310534
-1.2044048781260006,-0.1319861184854879,0.9546242048108746,-0.792617290349357
-0.0635478616388612,-0.407531251023041,0.0437232460218721,-0.6881447517133629
0.5316818860935594,-0.7175195251277882,-0.411727233372629,-0.7743718573508179
-0.432023419758931,-0.683076383560594,0.0437232460218721,-0.1012080736896327
0.1136038489957877,0.0402295893504827,-0.411727233372629,-3.6239176562700015
1.7575717236853303,0.2468884387536475,0.0437232460218721,0.024876934843287
1.6725389025806987,0.2813315803208416,0.4991737254163734,0.2984509000879804
0.6734032546012785,-0.8208489498293705,-0.8671777127671303,-1.2877348446023356
-0.97765068851365,1.1079669779335009,0.4991737254163734,-0.5105901700708562
-0.4178512829081591,-0.8897352329637588,-1.7780786715561328,4.255392524120102
0.4608212018396997,0.3502178634552298,-0.411727233372629,-0.8934447835323626
-0.8288432515805447,0.2468884387536475,2.3209756429943784,-2.800292626494401
1.445784712968348,0.5224335712912005,0.0437232460218721,0.0302416696019757
-1.5870525730968423,-0.4764175341574292,0.4991737254163734,-0.3145307718130845
0.1986366701004192,-0.958621516098147,-0.8671777127671303,-4.365427884236656
0.9851902653182608,-0.6141901004262057,0.0437232460218721,0.0443800591220382
0.9710181284674888,-0.7864058082621764,0.4991737254163734,0.5140672147203266
-1.2398352202529304,0.3157747218880357,2.3209756429943784,-1.8720184144349703
-1.5303640256937547,-0.3730881094558468,0.0437232460218721,-0.0285706740321417
-1.0768556464690533,1.3146258273366656,-0.411727233372629,0.3823456358138895
-1.6933435994776318,1.5557278183070244,0.4991737254163734,-0.2947875867876011
0.8718131705120854,-0.5108606757246233,-0.8671777127671303,-0.994671559667052
-1.1689745359990709,-0.8208489498293705,-0.411727233372629,0.3522153330517773
-0.091892135340405,-1.0275077992325352,1.410074684205376,-15.346559796214244
0.3828744491604542,-0.9930646576653412,-0.411727233372629,-1.0753302576676018
-0.1627528195942646,1.0390806947991125,-0.411727233372629,2.5299256483272776
-1.5303640256937547,-0.8208489498293705,-0.411727233372629,0.2690405138026679
-0.7367243620505273,1.865716092411772,-0.411727233372629,0.5588695627253034
0.4962515439666295,3.760088878607449,1.410074684205376,2.841394223164297
0.5671122282204891,-0.4764175341574292,0.4991737254163734,0.8801871987678496
0.248239149078121,-0.2697586847542644,-1.3226281921616316,-5.327825682679043
-0.1981831617211944,-0.5108606757246233,0.9546242048108746,-4.817121534115275
0.9710181284674888,1.2801826857694714,0.0437232460218721,0.0450277852309775
-1.416986930887579,-0.166429260052682,-0.411727233372629,0.2905673510963424
-1.672085394201474,-0.2353155431870703,-0.411727233372629,0.2462372419332538
0.0356570963165422,-0.2353155431870703,-0.411727233372629,-11.543615149340654
0.8505549652359276,-1.0275077992325352,1.410074684205376,1.6578095052554311
-0.3753348723558434,-0.6486332419933999,0.4991737254163734,-1.329977739772891
-0.432023419758931,3.415657462935508,-0.8671777127671303,2.0072934615110487
0.8788992389374713,-0.8897352329637588,0.0437232460218721,0.0497471685184808
0.0143988910403843,1.0390806947991125,-0.8671777127671303,-60.183515187716985
-0.1273224774673348,-0.166429260052682,-0.8671777127671303,6.811411811459142
-0.9209621411105622,0.3502178634552298,-0.411727233372629,0.4470669158509512
-1.3957287256114217,0.5913198544255888,0.4991737254163734,-0.3576463625919332
0.1277759858465597,-0.0975429769182938,0.0437232460218721,0.3421599460395703
1.4316125761175762,1.5212846767398305,-0.411727233372629,-0.2875948174058514
-0.5950029935428082,-0.5108606757246233,0.0437232460218721,-0.0734853124261645
-1.6012247099476142,0.0402295893504827,-1.3226281921616316,0.8260155143121957
-0.949306414812106,-0.3730881094558468,1.865525163599877,-1.965166131981147
-0.8146711147297728,-0.5797469588590116,1.410074684205376,-1.7308727011882783
1.3536658234383303,-0.6141901004262057,-0.411727233372629,-0.3041549728847514
-0.1910970932958084,1.3146258273366656,0.0437232460218721,-0.228813182867287
0.0923456437196298,-1.0275077992325352,0.4991737254163734,5.404907651683399
-0.8501014568567027,0.5913198544255888,-0.411727233372629,0.4843328680128503
-0.2406995722735102,-0.2008724016198761,-1.3226281921616316,5.495162003356959
-1.459503341439895,-0.1319861184854879,0.4991737254163734,-0.3420185013820636
1.1552559075275235,-0.7175195251277882,0.0437232460218721,0.0378469110331904
0.6308868440489628,0.1780021556192592,0.4991737254163734,0.7912129060795134
1.5095593287968216,-0.0630998353510996,0.9546242048108746,0.6323818234779205
0.4749933386904716,0.4191041465896181,0.0437232460218721,0.0920482920023509
-1.119372057021369,-0.8552920913965647,-1.7780786715561328,1.588475025040257
-1.3957287256114217,0.4879904297240064,0.0437232460218721,-0.0313266886941839
-0.4249373513335451,-0.924178374530953,-0.8671777127671303,2.0407669923945244
-0.1556667511688786,-0.8897352329637588,1.410074684205376,-9.058872638781503
-1.0059949622151938,-1.0275077992325352,1.865525163599877,-1.8544264911196715
